UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003CY,"Tilt Motor Check",021343R,1.32061091,LT,Passed,3.0.17.193,"2020-07-23 21:09:06.228","2020-07-23 21:08:03.420",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003CY,"Recline Motor Check",020033R,718,GELE,Passed,3.0.17.193,"2020-07-23 21:09:06.232","2020-07-23 21:08:03.420",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003CY,"Recline Motor Check",021313R,1.9784615425000003,LT,Passed,3.0.17.193,"2020-07-23 21:09:06.232","2020-07-23 21:08:03.420",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003CY,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:09:06.237","2020-07-23 21:08:03.420",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003CY,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:09:06.237","2020-07-23 21:08:03.420",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003CY,"Track Motor Check",021323R,2.97037048,LT,Passed,3.0.17.193,"2020-07-23 21:09:06.237","2020-07-23 21:08:03.420",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003CY,"Track Motor Check",021053R,297,GELE,Passed,3.0.17.193,"2020-07-23 21:09:06.237","2020-07-23 21:08:03.420",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 21:09:12.434","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Lift Motor Check",021333R,3.0427887375,LT,Passed,3.0.17.193,"2020-07-23 21:09:12.434","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 21:09:12.444","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Tilt Motor Check",021343R,1.8346130075,LT,Passed,3.0.17.193,"2020-07-23 21:09:12.444","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Recline Motor Check",020033R,717,GELE,Passed,3.0.17.193,"2020-07-23 21:09:12.449","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Recline Motor Check",021313R,1.9773454275000002,LT,Passed,3.0.17.193,"2020-07-23 21:09:12.449","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:09:12.454","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:09:12.454","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Track Motor Check",021323R,3.1930265875000003,LT,Passed,3.0.17.193,"2020-07-23 21:09:12.454","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003EA,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 21:09:12.454","2020-07-23 21:08:09.926",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-23 21:09:22.144","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Lift Motor Check",021333L,2.7492076225000006,LT,Passed,3.0.17.193,"2020-07-23 21:09:22.144","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 21:09:22.153","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Tilt Motor Check",021343L,1.1674429925,LT,Passed,3.0.17.193,"2020-07-23 21:09:22.153","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Recline Motor Check",020033L,713,GELE,Passed,3.0.17.193,"2020-07-23 21:09:22.158","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Recline Motor Check",021313L,2.364728325,LT,Passed,3.0.17.193,"2020-07-23 21:09:22.158","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:09:22.163","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:09:22.163","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Track Motor Check",021323L,2.7770630675000003,LT,Passed,3.0.17.193,"2020-07-23 21:09:22.163","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR202060002ZK,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-23 21:09:22.163","2020-07-23 21:08:25.675",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 21:10:39.077","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Lift Motor Check",021333R,2.5504037674999998,LT,Passed,3.0.17.193,"2020-07-23 21:10:39.077","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:10:39.086","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Tilt Motor Check",021343R,1.7299596425000003,LT,Passed,3.0.17.193,"2020-07-23 21:10:39.086","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Recline Motor Check",020033R,713,GELE,Passed,3.0.17.193,"2020-07-23 21:10:39.091","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Recline Motor Check",021313R,2.0312780200000002,LT,Passed,3.0.17.193,"2020-07-23 21:10:39.091","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:10:39.096","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:10:39.096","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Track Motor Check",021323R,2.2050073900000005,LT,Passed,3.0.17.193,"2020-07-23 21:10:39.096","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FS,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 21:10:39.096","2020-07-23 21:09:33.856",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 21:10:59.106","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Lift Motor Check",021333L,2.4803354625000003,LT,Passed,3.0.17.193,"2020-07-23 21:10:59.106","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 21:10:59.115","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Tilt Motor Check",021343L,1.1369451700000002,LT,Passed,3.0.17.193,"2020-07-23 21:10:59.115","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-23 21:10:59.120","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Recline Motor Check",021313L,1.70436752,LT,Passed,3.0.17.193,"2020-07-23 21:10:59.120","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-23 21:10:59.125","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:10:59.125","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Track Motor Check",021323L,3.531244075,LT,Passed,3.0.17.193,"2020-07-23 21:10:59.125","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600031Z,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-23 21:10:59.125","2020-07-23 21:09:58.567",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Lift Motor Check",020093R,773,GELE,Passed,3.0.17.193,"2020-07-23 21:11:17.042","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Lift Motor Check",021333R,3.2818009874999996,LT,Passed,3.0.17.193,"2020-07-23 21:11:17.042","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 21:11:17.051","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Tilt Motor Check",021343R,1.4973609350000001,LT,Passed,3.0.17.193,"2020-07-23 21:11:17.051","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 21:11:17.056","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Recline Motor Check",021313R,2.0610022175,LT,Passed,3.0.17.193,"2020-07-23 21:11:17.056","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:11:17.061","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:11:17.061","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Track Motor Check",021323R,2.6950047125000003,LT,Passed,3.0.17.193,"2020-07-23 21:11:17.061","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003H9,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 21:11:17.061","2020-07-23 21:10:12.008",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 21:11:16.844","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Lift Motor Check",021333R,3.4379082925,LT,Passed,3.0.17.193,"2020-07-23 21:11:16.844","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 21:11:16.850","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Tilt Motor Check",021343R,1.2811350350000004,LT,Passed,3.0.17.193,"2020-07-23 21:11:16.850","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 21:11:16.854","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Recline Motor Check",021313R,2.0370034975,LT,Passed,3.0.17.193,"2020-07-23 21:11:16.854","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:11:16.859","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Track Motor Check",020063R,71,GELE,Passed,3.0.17.193,"2020-07-23 21:11:16.859","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Track Motor Check",021323R,3.0158345350000006,LT,Passed,3.0.17.193,"2020-07-23 21:11:16.859","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003FT,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 21:11:16.859","2020-07-23 21:10:13.062",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Lift Motor Check",020093L,778,GELE,Passed,3.0.17.193,"2020-07-23 21:11:18.365","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Lift Motor Check",021333L,2.13839535,LT,Passed,3.0.17.193,"2020-07-23 21:11:18.365","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 21:11:18.374","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Tilt Motor Check",021343L,1.087325255,LT,Passed,3.0.17.193,"2020-07-23 21:11:18.374","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-23 21:11:18.863","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Recline Motor Check",021313L,2.5930321450000005,LT,Passed,3.0.17.193,"2020-07-23 21:11:18.863","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:11:18.872","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:11:18.872","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Track Motor Check",021323L,2.9169497325,LT,Passed,3.0.17.193,"2020-07-23 21:11:18.872","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000320,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 21:11:18.872","2020-07-23 21:10:22.810",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-23 21:12:19.044","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Lift Motor Check",021333L,2.6782537075,LT,Passed,3.0.17.193,"2020-07-23 21:12:19.044","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 21:12:19.053","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Tilt Motor Check",021343L,1.0884479925,LT,Passed,3.0.17.193,"2020-07-23 21:12:19.053","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-23 21:12:19.059","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Recline Motor Check",021313L,2.076998155,LT,Passed,3.0.17.193,"2020-07-23 21:12:19.059","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:12:19.063","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:12:19.063","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Track Motor Check",021323L,2.7435807725,LT,Passed,3.0.17.193,"2020-07-23 21:12:19.063","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033S,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 21:12:19.063","2020-07-23 21:11:22.596",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 21:12:28.400","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Lift Motor Check",021333R,2.99134523,LT,Passed,3.0.17.193,"2020-07-23 21:12:28.400","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:12:28.411","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Tilt Motor Check",021343R,1.1450031275,LT,Passed,3.0.17.193,"2020-07-23 21:12:28.411","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Recline Motor Check",020033R,713,GELE,Passed,3.0.17.193,"2020-07-23 21:12:28.415","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Recline Motor Check",021313R,2.2430569800000004,LT,Passed,3.0.17.193,"2020-07-23 21:12:28.415","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:12:28.420","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Track Motor Check",020063R,71,GELE,Passed,3.0.17.193,"2020-07-23 21:12:28.420","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Track Motor Check",021323R,3.347937655,LT,Passed,3.0.17.193,"2020-07-23 21:12:28.420","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003HA,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 21:12:28.420","2020-07-23 21:11:28.176",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-23 21:13:03.797","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Lift Motor Check",021333L,2.0276845825,LT,Passed,3.0.17.193,"2020-07-23 21:13:03.797","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 21:13:03.807","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Tilt Motor Check",021343L,1.4147462100000001,LT,Passed,3.0.17.193,"2020-07-23 21:13:03.807","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 21:13:03.812","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Recline Motor Check",021313L,1.6562376049999998,LT,Passed,3.0.17.193,"2020-07-23 21:13:03.812","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-23 21:13:03.816","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:13:03.816","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Track Motor Check",021323L,2.4663852750000004,LT,Passed,3.0.17.193,"2020-07-23 21:13:03.816","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600033T,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 21:13:03.816","2020-07-23 21:12:03.224",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 21:13:06.346","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Lift Motor Check",021333R,2.135338895,LT,Passed,3.0.17.193,"2020-07-23 21:13:06.346","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:13:06.355","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Tilt Motor Check",021343R,1.2074979125,LT,Passed,3.0.17.193,"2020-07-23 21:13:06.355","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 21:13:06.360","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Recline Motor Check",021313R,1.9749777825000001,LT,Passed,3.0.17.193,"2020-07-23 21:13:06.360","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:13:06.365","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:13:06.365","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Track Motor Check",021323R,2.3866295675000004,LT,Passed,3.0.17.193,"2020-07-23 21:13:06.365","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JV,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 21:13:06.365","2020-07-23 21:12:08.268",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-23 21:13:46.256","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Lift Motor Check",021333L,2.06505824,LT,Passed,3.0.17.193,"2020-07-23 21:13:46.256","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Tilt Motor Check",020123L,135,GELE,Passed,3.0.17.193,"2020-07-23 21:13:46.267","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Tilt Motor Check",021343L,1.5006822275,LT,Passed,3.0.17.193,"2020-07-23 21:13:46.267","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 21:13:46.756","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Recline Motor Check",021313L,1.940624305,LT,Passed,3.0.17.193,"2020-07-23 21:13:46.756","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:13:46.765","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:13:46.765","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
